attr1,attr2,attr3,attr4,attr5,attr6
0.025790715756478684,0.035828025226932896,0.01949025461564183,0.19424257085989,0.04912523787316811,0.6884210616642634
0.016842381155351083,0.019108279521083668,0.01499250344049178,0.0,0.0,0.0
0.07582481035430391,0.8136942724196321,0.00749625188652789,0.23627260754670454,0.0,0.5610526356443827
0.027736690106295456,0.013535030352520058,0.008995502263833468,0.0,0.0,0.0
0.059076840787329235,0.9999999999999999,0.00749625188652789,0.22129360593939368,0.0,0.5484210566897416
0.022879622178945323,0.050955413256117535,0.016491753917566555,0.10691214565569669,0.10437449513127967,0.7347368661342404
0.01725150784440545,0.009554138860621036,0.017991004261615734,0.0,0.0,0.0
0.03124573816365937,0.03264331167344535,0.022488755327019667,0.1727228694189395,0.034132853878312865,0.750526309600412
0.025260949202667995,0.03901273878042044,0.0809595180465532,0.13981750753731811,0.0,0.7357894956986517
0.025612378520669433,0.033439489611856825,0.01949025461564183,0.15754199074512265,0.0,0.6778947314748579
0.0,0.0,0.0,0.0,0.0,0.0
0.013207447986713984,0.006369425307133483,0.011994002685880625,0.0,0.0,0.0
0.006787306382783308,0.01114649653728561,0.0,0.0,0.0,0.0
0.028533962684136324,0.018312101582672186,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06322580464636002,0.996815288246354,0.046476761031344904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04312090177220493,0.47850318036423617,0.008995502263833468,0.0,0.0,0.0
0.042911093150194285,0.12340764164839481,0.01949025461564183,0.16319444526509524,0.0,0.6936842094863207
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016018882654591886,0.006369425307133483,0.01499250344049178,0.14470284336627617,0.0,0.7642105284830519
0.019223708333906755,0.01114649653728561,0.022488755327019667,0.19997577582371612,0.04838837981768787,0.6663157959027447
0.025885129605416876,0.03901273878042044,0.02098950498297049,0.2156815218569869,0.043705146749829164,0.8621052852450629
0.030763178209168476,0.027866240443293222,0.011994002685880625,0.18846899545849802,0.0,0.675789472346035
0.03022816640884092,0.04060509465724341,0.023988005704325244,0.20078327069352964,0.04057521558065827,0.7010526509824919
0.020576973202677047,0.04060509465724341,0.058470762386969535,0.08862241670883324,0.0,0.6389473754101105
0.016092315610362413,0.023885348951394186,0.01499250344049178,0.10683139616871534,0.0,0.7178947585583662
0.023713611141771656,0.039808916718831924,0.005997001509222312,0.18273579049467187,0.130500705615489,0.6968420981795551
0.0,0.0,0.0,0.0,0.0,0.0
0.01553632300976699,0.003980891491899036,0.008995502263833468,0.1553213832021882,0.0,0.4947368487234136
0.023393653117071814,0.028662420181546314,0.02098950498297049,0.13133882480048703,0.06990134143319272,0.6842105434066177
0.015908733220936094,0.00318471175364593,0.013493253063186203,0.1817667947371513,0.0,0.6600000081526887
0.030081300497299866,0.005573247368722001,0.02548725608163082,0.0,0.0,0.0
0.026766325508195604,0.03742038110375586,0.05097451216326164,0.18592538996763816,0.0,0.7936842253771546
0.024631523553402247,0.007961782983798071,0.01499250344049178,0.0,0.0,0.0
0.04727511106355219,0.47452229067217877,0.016491753917566555,0.21806363602886158,0.030320951533155883,0.6473684291980475
0.0337739309440901,0.17436305670435398,0.01949025461564183,0.13727390300333042,0.03744528441148738,0.5705263224512603
0.041945973860544494,0.19585987184051368,0.008995502263833468,0.13800064647241822,0.07568917519092226,0.7421052730851205
0.019255179379475552,0.007961782983798071,0.01949025461564183,0.17938469013399855,0.0,0.7663157876118749
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03810123237956274,0.08757961678143024,0.03148425759085313,0.21689276894606813,0.06838782951109265,0.7021052805469032
0.02715971655059917,0.031050953996780768,0.011994002685880625,0.21358203902296058,0.08175007014266976,0.88105265194976
0.018284814967175298,0.023885348951394186,0.008995502263833468,0.15580587916720412,0.0,0.586315797008194
0.10148964016341121,0.8383757885103881,0.004497751131916736,0.30850290834842325,0.0,0.6084210593151836
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025575662011817567,0.020700635397906633,0.03298350796815871,0.0,0.0,0.0
0.0622816670859761,0.9665605085883014,0.005997001509222312,0.1945251926290164,0.0,0.40842105516974875
0.02031471273482973,0.10031847027544379,0.05697151400504795,0.13985788180237269,0.0,0.6610526377171002
0.03934434812434324,0.06767515824203012,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.039868869369703866,0.22452229202206003,0.049475261785956064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.008308418582694516,0.00318471175364593,0.0404797595221226,0.10311692550880638,0.04022119414519909,0.5778947432202569
0.0,0.0,0.0,0.0,0.0,0.0
0.036328349957105155,0.033439489611856825,0.011994002685880625,0.25423934687043065,0.0,0.7052631692401377
0.018447416556333755,0.017515921844419094,0.03448275801290029,0.13392280455640146,0.08504740877398233,0.6000000055272465
0.10033569150368866,0.004777069430310518,0.005997001509222312,0.0,0.0,0.0
0.024395488927960104,0.024681526889805676,0.028485756836241976,0.2677244891882557,0.0,0.6663157959027447
0.023865722330796174,0.007961782983798071,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.057980592192753776,0.7117834423077138,0.035982008390205864,0.18689437615643686,0.030990573046648526,0.6536842169481036
0.0,0.0,0.0,0.0,0.0,0.0
0.027621295240323203,0.07643311988417631,0.00749625188652789,0.19860303741564975,0.0,0.6821052842777948
0.0,0.0,0.0,0.0,0.0,0.0
0.023755572866173785,0.004777069430310518,0.008995502263833468,0.2452761624273505,0.1490511381061665,0.7926315958127432
0.03776553864627891,0.15286624156819423,0.010494752641139044,0.1904473478423831,0.0,0.6694736915050372
0.03790191431251902,0.1066878977423872,0.017991004261615734,0.1791828188087256,0.05310042890361587,0.6799999906036809
0.03258326766447826,0.0796178332576797,0.04347826027673375,0.0,0.0,0.0
0.022323629516416702,0.03503184548867979,0.010494752641139044,0.0,0.0,0.0
0.020409126490868124,0.005573247368722001,0.04347826027673375,0.14155361815836448,0.0,0.8189473694683205
0.019952792768961565,0.003980891491899036,0.008995502263833468,0.0,0.0,0.0
0.02323105149694676,0.04140127259565489,0.09745127352717055,0.13473029846934276,0.0,0.7326315724601264
0.0,0.0,0.0,0.0,0.0,0.0
0.00898505117191266,0.004777069430310518,0.028485756836241976,0.1311773267833965,0.0,0.6578947421148076
0.2067715702716335,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.035536322811580756,0.06926751483878972,0.00749625188652789,0.253108850225203,0.0,0.750526309600412
0.035987411101170846,0.08837579507981004,0.01499250344049178,0.14034237776738862,0.0,0.5736842180535529
0.028927353695573293,0.04299363027231948,0.049475261785956064,0.09249838567289437,0.017364874935070454,0.7610526397898176
0.04225544167091,0.28423567339975353,0.026986506458936396,0.14958817919523423,0.0,0.584210530970313
0.028318908629809212,0.0533439488711936,0.03148425759085313,0.14486434234023887,0.021680365326863207,0.6936842094863207
0.02795698897360704,0.05573248268642805,0.016491753917566555,0.1677971583680547,0.04949435329425776,0.7484210504715891
0.016590610932804707,0.007165605045386575,0.010494752641139044,0.0,0.0,0.0
0.03179648533193832,0.07324840651067292,0.02548725608163082,0.1789809474834527,0.0,0.6494736917813996
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04953055313083467,0.5756369428456856,0.017991004261615734,0.14252261104526848,0.04871358565183147,0.5526315853109747
0.011691581219119241,0.010350316799032505,0.05697151400504795,0.14369347621431758,0.0,0.6652631663383333
0.0,0.0,0.0,0.0,0.0,0.0
0.04789929149726767,0.141719743231067,0.005997001509222312,0.0,0.0,0.0
0.03124573816365937,0.18471337530322807,0.008995502263833468,0.281371122825066,0.13187562609351666,0.7305263133313035
0.0555048528064897,0.30254776598321764,0.01949025461564183,0.2095849446801808,0.0,0.6600000081526887
0.0,0.0,0.0,0.0,0.0,0.0
0.024531864482720468,0.1711783431508664,0.02548725608163082,0.17587209366997902,0.03765797132999826,0.6252631634365289
0.024982952871403685,0.15684713306009324,0.04347826027673375,0.14886143476927427,0.054576889337713375,0.6431579005768144
0.06202989624409772,0.19585987184051368,0.011994002685880625,0.18588500996135043,0.042448234250461944,0.588421059591546
0.052499343955554556,0.36066879148408826,0.01949025461564183,0.2408753254340249,0.0,0.6715789540883892
0.020980854769080945,0.04856687764104147,0.023988005704325244,0.10880975525070576,0.08059881720973067,0.5505263227276227
0.0,0.0,0.0,0.0,0.0,0.0
0.04728035618620266,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.05917125485303362,0.5668789855231594,0.01949025461564183,0.19900678006619557,0.015807456305792413,0.46842105779519083
0.0,0.0,0.0,0.0,0.0,0.0
0.05759769018795376,0.7141719761229482,0.010494752641139044,0.1797884423532662,0.0,0.7168421289939546
0.03940729052514683,0.7914012721456944,0.03148425759085313,0.15390826957219503,0.0,0.5757894806369048
0.025428796038343315,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.043755572760887346,0.27070063044834214,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.035573039289466014,0.08041401173604366,0.010494752641139044,0.16694929019005877,0.04998147502699307,0.7400000139562977
0.026734854245860605,0.04856687764104147,0.029985007213547552,0.1315003237744497,0.0,0.8157894807750861
0.040115394469599774,0.7006369331715369,0.03298350796815871,0.0,0.0,0.0
0.021248360700211324,0.007165605045386575,0.028485756836241976,0.14337047922326437,0.059682753169717925,0.642105271012403
0.03193810612082892,0.09394904352843701,0.022488755327019667,0.17482235225296586,0.0,0.6547368499670441
0.06348282123022086,0.136146495862345,0.026986506458936396,0.0,0.0,0.0
0.03367427206540124,0.04140127259565489,0.017991004261615734,0.15923772710111445,0.040562865918164825,0.7357894956986517
0.028439548618431933,0.07006369313716954,0.023988005704325244,0.0,0.0,0.0
0.013522160919729957,0.005573247368722001,0.011994002685880625,0.08292958726356424,0.15475115352351132,0.5568421104776786
0.05156569602113957,0.3335987235796817,0.028485756836241976,0.21899225178009446,0.030465029956487505,0.6915789503574978
0.03067400957578055,0.06687897976366615,0.011994002685880625,0.0,0.0,0.0
0.019533175834606262,0.013535030352520058,0.00749625188652789,0.10977874718073757,0.0,0.720000017687189
0.0,0.0,0.0,0.0,0.0,0.0
0.06361395239314252,0.27149680838675366,0.011994002685880625,0.1722787477189782,0.0,0.6400000084290509
0.030443220463168035,0.045382164087553925,0.00749625188652789,0.27604167008050756,0.0,0.648421058762459
0.05492787785729643,0.9976114661847655,0.008995502263833468,0.16303294629113255,0.05018455702290123,0.4642105326284869
0.022517702429843352,0.015127388029184646,0.04797601140865049,0.21511627831873403,0.0,0.6042105341484797
0.12706005590681413,0.01592356596759613,0.011994002685880625,0.29897448036709023,0.033546934845629955,0.6842105434066177
0.027290846877422628,0.046974521764218506,0.0404797595221226,0.15419089229819366,0.0,0.7052631692401377
0.0,0.0,0.0,0.0,0.0,0.0
0.03814319398009847,0.17993630407307598,0.03148425759085313,0.18063630766064553,0.0,0.6705263245239779
0.05698400030920521,0.8972929919496702,0.00749625188652789,0.19634205369391633,0.0,0.4484210580715532
0.03626540755630156,0.15127388389152963,0.022488755327019667,0.12806847584053938,0.0,0.7136842057554292
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04604773099638909,0.2906050969070454,0.023988005704325244,0.13008721014445657,0.027284328184151153,0.6094736888795951
0.023551009521646602,0.012738852414108576,0.03148425759085313,0.20449774326718295,0.0,0.8484210663624231
0.0,0.0,0.0,0.0,0.0,0.0
0.02848675565128413,0.11703821454141972,0.008995502263833468,0.1677567841030001,0.0,0.5778947432202569
0.20648308233253787,0.02149681513615974,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029950170263376208,0.04856687764104147,0.00749625188652789,0.12209302432951356,0.08241283355721893,0.6884210616642634
0.040031470958862315,0.1711783431508664,0.03448275801290029,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07948596975552533,0.903662415456962,0.013493253063186203,0.21224968062118194,0.03538290536146067,0.5136842154281107
0.02410700217488524,0.02229299307457122,0.016491753917566555,0.0,0.0,0.0
0.0512509830881236,0.9689490424035359,0.03148425759085313,0.0,0.0,0.0
0.01267768161870289,0.028662420181546314,0.067466265981059,0.10194606033975728,0.040554632948753756,0.8189473694683205
0.033805402299324896,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.018368738477912757,0.03742038110375586,0.022488755327019667,0.18322028358907122,0.08754476783389463,0.7431579026495319
0.016438499588947185,0.046178343825807024,0.010494752641139044,0.08918766225651772,0.0,0.7231579063804234
0.025470757731778843,0.00875796092220954,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03081563036467114,0.036624203165344385,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029635457330360236,0.1496815280147067,0.022488755327019667,0.1906088487300902,0.04968096893459008,0.7168421289939546
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041893521705041833,0.1496815280147067,0.005997001509222312,0.16880652552001327,0.12261481702370515,0.7021052805469032
0.04226593191621093,0.1703821634126133,0.03898050914481702,0.0,0.0,0.0
0.021190663391091595,0.035828025226932896,0.041979009899428175,0.0,0.0,0.0
0.053831628333722986,0.9148089065947228,0.01949025461564183,0.0,0.0,0.0
0.01126147372979701,0.003980891491899036,0.026986506458936396,0.0,0.0,0.0
0.023419879163856544,0.06130573185499166,0.008995502263833468,0.11825742991756867,0.13068320622975374,0.6684210584860967
0.0272174138906855,0.01114649653728561,0.03448275801290029,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014125360553177573,0.02308917101298271,0.04347826027673375,0.11922642184760049,0.03176722399599244,0.8705263217603545
0.0,0.0,0.0,0.0,0.0,0.0
0.034099134122407004,0.2499999986501188,0.026986506458936396,0.11688469055263011,0.03795298877612721,0.5715789520156718
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01896669267904391,0.017515921844419094,0.05247376254056721,0.0,0.0,0.0
0.0361500126903293,0.14649681446121912,0.011994002685880625,0.1845526515595718,0.0,0.6821052842777948
0.03724101740091828,0.005573247368722001,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.044101756739472114,0.3216560545035094,0.029985007213547552,0.1090520037116498,0.021359276602555696,0.49263158268553253
0.04563335918468425,0.8105095426675701,0.061469265802092665,0.18592538996763816,0.0,0.48210526631424344
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05034880619927741,0.2555732460188408,0.004497751131916736,0.0,0.0,0.0
0.06585890390545807,0.9920382206158852,0.005997001509222312,0.309633395424929,0.0,0.7715789699792232
0.025360608236189852,0.05971337417832708,0.01499250344049178,0.17171350226698093,0.0,0.6652631663383333
0.014544977487532874,0.010350316799032505,0.03898050914481702,0.18184754518100485,0.05527258212938457,0.6789473610392693
0.0231785993414441,0.05732484036309263,0.05097451216326164,0.1235465122245613,0.029048945464911897,0.6157894800841802
0.021862050702826274,0.018312101582672186,0.028485756836241976,0.1928698324518236,0.0,0.7884210775550974
0.09790715760194679,0.17914012613466446,0.0014992503773055797,0.2754764265422547,0.47164536432959453,0.6726315836528007
0.01952268527963933,0.017515921844419094,0.022488755327019667,0.22969153727549907,0.0,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.01661159173307257,0.02149681513615974,0.07646176957514844,0.14026162923727944,0.019214566899884808,0.6705263245239779
0.0,0.0,0.0,0.0,0.0,0.0
0.024426960208875064,0.00875796092220954,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026278520647820443,0.00875796092220954,0.023988005704325244,0.2140261616797941,0.0,0.754736862403349
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.037854707279666826,0.0716560499139133,0.03748125876751145,0.25916505696444325,0.03298983183101632,0.6252631634365289
0.03918699165783525,0.49601911300770496,0.035982008390205864,0.29978197523690375,0.0,0.7336842020245378
0.02703907662390965,0.012738852414108576,0.013493253063186203,0.22117248505797432,0.0,0.8821052815141716
0.02715971655059917,0.031847131935192244,0.010494752641139044,0.1712693805670196,0.16416016021025906,0.7726315995436346
0.01834775767764489,0.012738852414108576,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04238132678218319,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.017398373755946505,0.031847131935192244,0.05247376254056721,0.18697512660029042,0.029942231189463504,0.6747368427816236
0.025496983809530176,0.01990445745949515,0.008995502263833468,0.14361272672733624,0.06194135403294079,0.7915789662483317
0.01510621552044476,0.00318471175364593,0.01949025461564183,0.1501534246472315,0.0,0.8621052852450629
0.018006818512044588,0.007961782983798071,0.03298350796815871,0.18903423899675093,0.0,0.7442105322139434
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023126147216908036,0.08519108170630665,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01466037235350513,0.010350316799032505,0.02098950498297049,0.0,0.0,0.0
0.0633359559380118,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.011728297697004505,0.004777069430310518,0.03148425759085313,0.151283915551226,0.05431205944609166,0.7421052730851205
0.02083398885753989,0.04140127259565489,0.03148425759085313,0.0,0.0,0.0
0.013721478986773674,0.01990445745949515,0.046476761031344904,0.10000807552282145,0.0,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.025759244494143685,0.02308917101298271,0.058470762386969535,0.11930717133458185,0.0,0.8873684293362287
0.03240493039770241,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.022008916707267127,0.010350316799032505,0.01499250344049178,0.1839470280150312,0.07929250689389705,0.7010526509824919
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015892997543318695,0.003980891491899036,0.026986506458936396,0.0,0.0,0.0
0.03829530532395599,0.20859872425462228,0.04347826027673375,0.08438307562747935,0.0,0.5778947432202569
0.0,0.0,0.0,0.0,0.0,0.0
0.06750065392633,0.9124203727794884,0.00749625188652789,0.0,0.0,0.0
0.08254917340728563,0.40047770640307856,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03720954604568348,0.06369426567022611,0.011994002685880625,0.0,0.0,0.0
0.031030684109332254,0.049363055579452954,0.029985007213547552,0.16803940682899873,0.025414053837484504,0.8694736921959431
0.0,0.0,0.0,0.0,0.0,0.0
0.032866508932593436,0.014331210090773164,0.023988005704325244,0.0,0.0,0.0
0.023183844556994366,0.00875796092220954,0.026986506458936396,0.0,0.0,0.0
0.027794387384448588,0.19347133622543763,0.017991004261615734,0.10965762342870165,0.0,0.47894737416648
0.035263571788766504,0.06289808773181463,0.01949025461564183,0.25044412385292375,0.06803792726923807,0.7052631692401377
0.033522160721543716,0.08598726005868171,0.01499250344049178,0.20724322008331575,0.12138534775570817,0.6715789540883892
0.01813270362331778,0.015127388029184646,0.05097451216326164,0.17982881279083204,0.0,0.6063157967318317
0.024972462440303152,0.007165605045386575,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02260687106323128,0.027866240443293222,0.04797601140865049,0.1566133730801454,0.040844161748608665,0.7252631655092463
0.034581694076897894,0.2961783424759258,0.041979009899428175,0.17906169792730625,0.01324148899658554,0.7915789662483317
0.013370049575872437,0.003980891491899036,0.02548725608163082,0.17704295979590032,0.0,0.8894736884650516
0.02001049035678069,0.027866240443293222,0.022488755327019667,0.0,0.0,0.0
0.035698924400739206,0.1711783431508664,0.016491753917566555,0.15633075035414679,0.041350494160056823,0.7273684246380692
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.039501704281185226,0.034235667550268314,0.008995502263833468,0.1640826886650179,0.08550159946258078,0.7315789428957149
0.06414371969015159,0.9976114661847655,0.004497751131916736,0.0,0.0,0.0
0.01735116703276031,0.031050953996780768,0.01949025461564183,0.10969799865062842,0.1125320737973972,0.5473684271253301
0.023571990383847666,0.06926751483878972,0.10344827370613685,0.10440891538676361,0.02028074677410973,0.5336842151517485
0.018861788368038587,0.003980891491899036,0.01499250344049178,0.23756460507963928,0.0743526752368129,0.5936842177771906
0.0,0.0,0.0,0.0,0.0,0.0
0.06138998075209684,0.9999999999999999,0.004497751131916736,0.14970930294727017,0.0,0.5105263198258182
0.027967479528573973,0.1608280245519923,0.013493253063186203,0.129683463666422,0.0,0.5505263227276227
0.022460005058790422,0.02149681513615974,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025832677480880813,0.009554138860621036,0.004497751131916736,0.18980135386027672,0.22006531486565592,0.8031578914568576
0.014733805309275658,0.016719743906007598,0.07196401777810373,0.2456395346403305,0.017014970317719768,0.5631579016822638
0.014219774309215966,0.003980891491899036,0.05247376254056721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024788879957977034,0.02149681513615974,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.035489115778728555,0.0987261134987,0.016491753917566555,0.15487726150222686,0.0,0.5978947429438946
0.0,0.0,0.0,0.0,0.0,0.0
0.03154471510939195,0.05573248268642805,0.011994002685880625,0.1726017447100314,0.04870809700555742,0.6705263245239779
0.0,0.0,0.0,0.0,0.0,0.0
0.0133752950081889,0.031050953996780768,0.010494752641139044,0.08531169319676937,0.08455753980083408,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.038798845769048754,0.28901274103022245,0.02098950498297049,0.15770348971908535,0.024029528853607797,0.6010526385461872
0.027946498728306107,0.05812101830150411,0.0404797595221226,0.13380168080436552,0.028701785045672123,0.7442105322139434
0.01800157338939412,0.004777069430310518,0.011994002685880625,0.12164890262955223,0.0,0.8947368362871089
0.043781798683805676,0.4593949098423606,0.05247376254056721,0.0,0.0,0.0
0.0219197480738792,0.018312101582672186,0.02098950498297049,0.18431040022801115,0.04556307185075606,0.5831579014059014
0.05042223946471393,0.2197452207919079,0.03148425759085313,0.0,0.0,0.0
0.05151324386563691,0.005573247368722001,0.02098950498297049,0.0,0.0,0.0
0.07226855340609181,0.9960191103079425,0.005997001509222312,0.2355862431270323,0.0,0.584210530970313
0.01318122206379565,0.03264331167344535,0.10644677379562002,0.19234495935113655,0.015535765652171062,0.6273684260198809
0.0,0.0,0.0,0.0,0.0,0.0
0.010558615217660532,0.00318471175364593,0.03448275801290029,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.036884342867366575,0.3033439439216291,0.02098950498297049,0.07170542674415947,0.0,0.6852631729710292
0.017162339211017525,0.025477706628058767,0.00749625188652789,0.1271802333974889,0.0,0.6221052712887654
0.022433779012005692,0.033439489611856825,0.02098950498297049,0.0,0.0,0.0
0.03762916298003878,0.1289808908169584,0.00749625188652789,0.1383640186853982,0.07895906642332758,0.5736842180535529
0.022790453545557397,0.03503184548867979,0.15292353682234894,0.22795542665445273,0.024627797548784164,0.5915789551938386
0.025313401327204055,0.08996815167656966,0.03148425759085313,0.19169896536903014,0.0,0.8199999990327318
0.018515604389453814,0.011942674475697093,0.026986506458936396,0.146277455970232,0.038566351040180344,0.6873684320998521
0.019952792768961565,0.010350316799032505,0.03148425759085313,0.15285852815518186,0.04640421501895055,0.6694736915050372
0.027904536818104377,0.09235668675169323,0.008995502263833468,0.0,0.0,0.0
0.016716496044077895,0.02149681513615974,0.013493253063186203,0.07017118936213039,0.0,0.48210526631424344
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01267768161870289,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.024914765069250222,0.00875796092220954,0.005997001509222312,0.13961563429830082,0.0,0.8347368474797832
0.05214266942200285,0.7109872643693023,0.004497751131916736,0.0,0.0,0.0
0.04444269559540642,0.4371019095684229,0.008995502263833468,0.19424257085989,0.0,0.7042105396757263
0.021358510195800314,0.028662420181546314,0.03448275801290029,0.18023255544137784,0.017305871445844664,0.7252631655092463
0.014225019431866433,0.026273884566470257,0.04797601140865049,0.12459625364157448,0.0,0.8231578877259662
0.05468135275740052,0.998407644123177,0.01949025461564183,0.0,0.0,0.0
0.020461578646370788,0.005573247368722001,0.011994002685880625,0.148659561530257,0.07900297559351993,0.7442105322139434
0.051497508188019514,0.2555732460188408,0.022488755327019667,0.2409964463154443,0.026953634120487215,0.642105271012403
0.01568843404395851,0.012738852414108576,0.07496251786758688,0.17324773964901002,0.020902342007573932,0.650526321345811
0.0,0.0,0.0,0.0,0.0,0.0
0.04174141067085031,0.2499999986501188,0.008995502263833468,0.2089389506980744,0.0,0.7368421252630633
0.011151324296141218,0.004777069430310518,0.04797601140865049,0.0,0.0,0.0
0.018164174978552577,0.018312101582672186,0.029985007213547552,0.08975290770851498,0.035537961077340384,0.775789488236869
0.0,0.0,0.0,0.0,0.0,0.0
0.019087332667666636,0.004777069430310518,0.06596701427349742,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09902963490643454,0.9753184659108277,0.00749625188652789,0.25524871306551705,0.0,0.5231578987804594
0.012494098919610576,0.00318471175364593,0.06296851418401427,0.17869832571432626,0.0,0.5263157943827519
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02101757124696621,0.004777069430310518,0.010494752641139044,0.16703003967704017,0.1192543610440096,0.806315814695383
0.018164174978552577,0.005573247368722001,0.01499250344049178,0.1312177010484511,0.06564073496194282,0.689473691228675
0.01831104089009363,0.01592356596759613,0.008995502263833468,0.14817506556524107,0.11199418229500382,0.6284210590388213
0.008177288039104863,0.005573247368722001,0.07196401777810373,0.13626453585137183,0.027756356348009686,0.5578947434966193
0.039716758025846344,0.07006369313716954,0.011994002685880625,0.20381136927878885,0.05109156477989164,0.6926315799219093
0.029583005174857575,0.13216560437044597,0.011994002685880625,0.128351098566538,0.0,0.6547368499670441
0.0,0.0,0.0,0.0,0.0,0.0
0.04197744521577929,0.08121019003442347,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025119328413777404,0.11783439427967281,0.03148425759085313,0.187580750144831,0.07300245575078693,0.7052631692401377
0.04378704411612214,0.933121017176603,0.004497751131916736,0.1506782958341742,0.0,0.4642105326284869
0.029388932230464324,0.031847131935192244,0.00749625188652789,0.2210513546078331,0.10068059868101464,0.7884210775550974
0.010055074772567773,0.00318471175364593,0.035982008390205864,0.0,0.0,0.0
0.03145554647600402,0.16401273810547984,0.011994002685880625,0.0,0.0,0.0
